" O O

The O O
biggest O O
of O O
these O O
MPAs O O
surrounds O O
Pitcairn B-gpe1 B-location
Island I-gpe1 I-location
, O O
where O O
the O O
legendary O O
mutineers O O
of O O
the O O
Bounty O B-object
once O O
settled O O
. O O

rs O O
/ O O
cmk O O
( O O
AP O O
, O O
AFP O O
, O O
Reuters O O
) O O
. O O

Romney B-politician B-politician
currently O O
has O O
150 O O
delegates O O
, O O
while O O
his O O
closest O O
rival O O
, O O
Santorum B-politician B-politician
, O O
has O O
70 O O
. O O

President O O
Vladimir B-head_of_state B-head_of_state
Putin I-head_of_state I-head_of_state
unexpectedly O O
put O O
troops O O
in O O
the O O
western O O
and O O
central O O
parts O O
of O O
the O O
country O O
on O O
alert O O
on O O
Wednesday O O
( O O
26.02.2014 O O
) O O
. O O

The O O
Kremlin B-facility B-facility
, O O
he O O
added O O
, O O
underestimated O O
the O O
opposition O O
protest O O
on O O
Independence B-location B-location
Square I-location I-location
. O O

He O O
does O O
n't O O
rule O O
out O O
Russia B-gpe0 B-gpe0
dropping O O
its O O
promised O O
loans O O
to O O
Ukraine B-gpe0 B-gpe0
as O O
well O O
as O O
its O O
discount O O
on O O
natural O O
gas O O
. O O

A O O
majority O O
of O O
Russians B-gpe0-x B-gpe0-x
also O O
want O O
the O O
country O O
to O O
hold O O
back O O
on O O
Ukraine B-gpe0 B-gpe0
. O O

" O O
We O O
are O O
obviously O O
deeply O O
concerned O O
by O O
these O O
reports O O
. O O

What O O
seems O O
certain O O
is O O
that O O
in O O
last O O
year O O
's O O
attack O O
nine O O
policemen O O
were O O
killed O O
by O O
members O O
of O O
the O O
sect O O
. O O

" O O
Something O O
extraordinary O O
happened O O
in O O
Kassongue B-gpe1 B-gpe2
that O O
must O O
have O O
resulted O O
in O O
the O O
death O O
of O O
many O O
people O O
. O O

In O O
line O O
with O O
Adventist O O
beliefs O O
, O O
it O O
expects O O
the O O
world O O
to O O
come O O
to O O
an O O
end O O
soon O O
. O O

New O O
military O O
strategy O O
Germany B-gpe0 B-gpe0
's O O
constitution O O
, O O
in O O
reaction O O
to O O
the O O
misuse O O
of O O
the O O
military O O
for O O
state O O
- O O
sponsored O O
terror O O
during O O
the O O
Nazi B-party B-party
era O O
, O O
allows O O
for O O
domestic O O
military O O
deployments O O
only O O
under O O
special O O
circumstances O O
, O O
including O O
natural O O
disasters O O
and O O
imminent O O
external O O
threats O O
. O O

Unfortunately O O
, O O
just O O
a O O
fraction O O
of O O
it O O
gets O O
recycled O O
. O O

But O O
women O O
in O O
Germany B-gpe0 B-gpe0
are O O
still O O
not O O
having O O
enough O O
babies O O
to O O
ensure O O
the O O
total O O
population O O
stays O O
constant O O
. O O

The O O
new O O
figures O O
do O O
however O O
put O O
Germany B-gpe0 B-gpe0
near O O
the O O
European B-loc-x B-loc-x
average O O
. O O

That O O
was O O
around O O
54,500 O O
more O O
— O O
a O O
7 O O
percent O O
increase O O
— O O
compared O O
to O O
2015 O O
. O O

Ban B-politics_per O
Ki I-politics_per B-politics_per
- I-politics_per O
moon I-politics_per O
urges O O
calm O O
amid O O
violence O O
between O O
Israel B-gpe0 B-gpe0
and O O
Palestinians B-gpe0-x B-gpe0-x
. O O

Speaking O O
during O O
a O O
meeting O O
with O O
Israeli B-gpe0-x B-gpe0-x
President O O
Reuven B-head_of_state B-head_of_state
Rivlin I-head_of_state I-head_of_state
on O O
Tuesday O O
, O O
Ban B-politics_per B-politics_per
called O O
for O O
an O O
end O O
to O O
the O O
conflict O O
between O O
Israelis B-gpe0-x B-gpe0-x
and O O
Palestinians B-gpe0-x B-gpe0-x
. O O

Death O O
toll O O
rises O O
Ban B-politics_per B-politics_per
's O O
visit O O
to O O
Jerusalem B-gpe2 B-gpe2
on O O
Tuesday O O
was O O
overshadowed O O
by O O
yet O O
more O O
deaths O O
in O O
the O O
West B-regio B-regio
Bank I-regio I-regio
. O O

IMF B-igo B-igo
warns O O
global O O
recovery O O
' O O
too O O
slow O O
, O O
too O O
fragile O O
' O O
. O O

" O O
Let O O
me O O
be O O
clear O O
: O O
We O O
are O O
on O O
alert O O
, O O
not O O
alarm O O
. O O

Scientists O O
from O O
the O O
World B-igo B-igo
Health I-igo I-igo
Organization I-igo I-igo
travelled O O
to O O
Hong B-gpe2 B-gpe2
Kong I-gpe2 I-gpe2
on O O
Thursday O O
to O O
determine O O
the O O
origin O O
and O O
cause O O
of O O
the O O
Severe B-misc B-misc
Acute I-misc I-misc
Respiratory I-misc I-misc
Syndrome I-misc I-misc
( O O
SARS B-misc B-misc
) O O
. O O

Roloff B-person B-person
said O O
the O O
Fair B-organization B-event
has O O
had O O
no O O
cancellations O O
from O O
Asian B-loc-x B-loc-x
exhibitors O O
. O O

The O O
body O O
is O O
talking O O
with O O
International B-organization B-igo
Olympic I-organization I-igo
Committee I-organization I-igo
on O O
whether O O
to O O
cancel O O
the O O
for O O
August O O
planned O O
track O O
championships O O
in O O
the O O
southern O O
China B-gpe0 B-gpe0
province O O
of O O
Shenzhen B-gpe1 B-gpe1
. O O

No O O
details O O
of O O
the O O
nature O O
of O O
the O O
computer O O
failure O O
that O O
caused O O
the O O
disruption O O
were O O
immediately O O
available O O
. O O

" O O
Any O O
disruption O O
to O O
our O O
aviation O O
system O O
is O O
a O O
matter O O
of O O
the O O
utmost O O
concern O O
, O O
especially O O
at O O
this O O
time O O
of O O
year O O
in O O
the O O
run O O
up O O
to O O
the O O
holiday O O
season O O
, O O
" O O
he O O
said O O
. O O

mg O O
/ O O
sms O O
( O O
Reuters O O
, O O
AP O O
) O O
. O O

The O O
talks O O
, O O
held O O
in O O
Ethiopia B-gpe0 B-gpe0
, O O
are O O
aimed O O
at O O
brokering O O
a O O
ceasefire O O
to O O
end O O
the O O
violence O O
that O O
has O O
rocked O O
the O O
fledgling O O
nation O O
. O O

The O O
negotiations O O
have O O
been O O
brokered O O
by O O
the O O
Intergovernmental B-igo B-igo
Authority I-igo I-igo
on I-igo I-igo
Development I-igo I-igo
( O O
IGAD B-igo B-igo
) O O
, O O
an O O
eight O O
- O O
nation O O
bloc O O
in O O
Eastern B-regio B-regio
Africa I-regio I-regio
including O O
South B-gpe0 B-gpe0
Sudan I-gpe0 I-gpe0
. O O

" O O
This O O
morning O O
at O O
nine O O
we O O
met O O
, O O
" O O
South B-gpe0 B-gpe0
Sudan I-gpe0 I-gpe0
's O O
Information O O
Minister O O
Michael B-minister B-minister
Makuei I-minister I-minister
told O O
AFP B-media B-media
, O O
adding O O
that O O
the O O
topics O O
raised O O
were O O
an O O
end O O
to O O
hostilities O O
and O O
" O O
the O O
question O O
of O O
detainees O O
. O O
" O O

Sudan B-gpe0 B-gpe0
's O O
role O O
increases O O
Sudan B-gpe0 B-gpe0
, O O
from O O
which O O
South B-gpe0 B-gpe0
Sudan I-gpe0 I-gpe0
seceded O O
in O O
2011 O O
after O O
years O O
of O O
war O O
, O O
has O O
played O O
an O O
increasingly O O
prominent O O
role O O
in O O
a O O
bid O O
to O O
bring O O
peace O O
back O O
to O O
the O O
world O O
's O O
newest O O
county O O
. O O

" O O
We O O
have O O
come O O
to O O
see O O
what O O
we O O
can O O
do O O
to O O
stop O O
this O O
war O O
knowing O O
all O O
too O O
well O O
that O O
armed O O
conflict O O
would O O
never O O
resolve O O
a O O
problem O O
and O O
also O O
knowing O O
that O O
any O O
problem O O
no O O
matter O O
how O O
complicated O O
can O O
be O O
solved O O
at O O
the O O
negotiation O O
table O O
, O O
" O O
Bashir B-head_of_state B-politician
said O O
on O O
Monday O O
. O O

Karadzic B-head_of_state B-head_of_state
said O O
that O O
-- O O
like O O
his O O
former O O
ally O O
-- O O
he O O
intends O O
to O O
defend O O
himself O O
throughout O O
the O O
rest O O
of O O
the O O
trial O O
. O O

" O O
I O O
will O O
inform O O
the O O
court O O
of O O
the O O
many O O
mistakes O O
and O O
irregularities O O
, O O
like O O
the O O
mistaken O O
date O O
of O O
my O O
arrest O O
, O O
" O O
the O O
63 O O
- O O
year O O
- O O
old O O
said O O
. O O

Chief O O
prosecutor O O
Serge B-person B-person
Brammetz I-person I-person
said O O
lessons O O
had O O
been O O
learned O O
from O O
the O O
Milosevic B-head_of_state B-head_of_state
case O O
. O O

A O O
criminal O O
investigation O O
has O O
been O O
opened O O
into O O
allegations O O
that O O
the O O
Ankara B-gpe2 B-gpe2
government O O
has O O
spied O O
on O O
expatriate O O
Turks B-gpe0-x B-gpe0-x
. O O

Guarded O O
response O O
Still O O
, O O
the O O
Swiss B-gpe0-x B-gpe0-x
government O O
has O O
been O O
trying O O
to O O
avoid O O
a O O
confrontation O O
similar O O
to O O
those O O
seen O O
in O O
Germany B-gpe0 B-gpe0
and O O
the O O
Netherlands B-gpe0 B-gpe0
in O O
recent O O
weeks O O
after O O
Turkish B-gpe0-x B-gpe0-x
ministers O O
were O O
banned O O
from O O
attending O O
political O O
rallies O O
in O O
support O O
of O O
a O O
referendum O O
on O O
Turkey B-gpe0 B-gpe0
's O O
new O O
draft O O
constitution O O
. O O

The O O
vote O O
on O O
April O O
16 O O
would O O
see O O
Turkish B-gpe0-x B-gpe0-x
President O O
Recep B-head_of_state B-head_of_state
Tayyip I-head_of_state I-head_of_state
Erdogan I-head_of_state I-head_of_state
's O O
powers O O
massively O O
expanded O O
, O O
amid O O
criticism O O
that O O
he O O
has O O
already O O
sought O O
to O O
crack O O
down O O
on O O
dissent O O
. O O

Many O O
Pakistanis B-gpe0-x B-gpe0-x
are O O
hoping O O
for O O
a O O
political O O
change O O
, O O
even O O
though O O
there O O
is O O
no O O
clear O O
alternative O O
to O O
an O O
increasingly O O
unpopular O O
PPP B-party B-party
. O O

But O O
even O O
though O O
the O O
population O O
is O O
eagerly O O
expecting O O
a O O
change O O
, O O
experts O O
think O O
it O O
is O O
highly O O
unlikely O O
. O O

The O O
military O O
has O O
made O O
it O O
clear O O
that O O
it O O
will O O
fully O O
support O O
the O O
upcoming O O
democratic O O
elections O O
, O O
as O O
it O O
has O O
a O O
strong O O
interest O O
in O O
a O O
stable O O
country O O
. O O

Both O O
Petersen B-person B-politics_per
and O O
Suleri B-politics_per B-politics_per
believe O O
that O O
Imran B-politician B-politician
Khan I-politician I-politician
will O O
merely O O
establish O O
himself O O
as O O
a O O
political O O
player O O
in O O
Pakistan B-gpe0 B-gpe0
. O O

But O O
Foreign O O
Minister O O
Heiko B-minister B-minister
Maas I-minister I-minister
wants O O
to O O
keep O O
communications O O
open O O
and O O
is O O
visiting O O
Ethiopia B-gpe0 B-gpe0
and O O
Tanzania B-gpe0 B-gpe0
this O O
week O O
. O O

One O O
should O O
not O O
overburden O O
Heiko B-minister B-politics_per
Maas I-minister I-politics_per
' O O
visit O O
to O O
Africa B-regio B-regio
with O O
excessively O O
high O O
expectations O O
. O O

We O O
've O O
all O O
seen O O
Marilyn B-artist B-artist
Monroe I-artist I-artist
in O O
a O O
white O O
dress O O
standing O O
over O O
a O O
subway O O
ventilation O O
. O O

That O O
's O O
the O O
story O O
behind O O
Sam B-artist B-artist
Shaw I-artist I-artist
's O O
most O O
famous O O
picture O O
, O O
but O O
it O O
's O O
certainly O O
not O O
his O O
most O O
moving O O
image O O
. O O

The O O
230 O O
black O O
- O O
and O O
- O O
white O O
images O O
from O O
six O O
decades O O
show O O
a O O
host O O
of O O
other O O
people O O
- O O
from O O
starlets O O
to O O
everyday O O
actors O O
. O O

" O O
Shaw B-artist B-artist
almost O O
always O O
manages O O
to O O
tell O O
stories O O
with O O
just O O
one O O
picture O O
, O O
" O O
she O O
pointed O O
out O O
. O O

The O O
newly O O
signed O O
amendments O O
also O O
resolve O O
the O O
issue O O
of O O
minimum O O
wage O O
. O O

But O O
Anis B-activist B-person
Hidayah I-activist I-person
is O O
pessimistic O O
that O O
the O O
joint O O
task O O
force O O
will O O
be O O
able O O
to O O
do O O
its O O
work O O
as O O
maids O O
are O O
regarded O O
as O O
private O O
sector O O
workers O O
In O O
Malaysia B-gpe0 B-gpe0
. O O

Early O O
Sunday O O
, O O
they O O
tried O O
to O O
kill O O
the O O
Taliban B-armed_movement B-armed_movement
leader O O
Mullah B-person B-person
Akhtar I-person I-person
Mansour I-person I-person
with O O
a O O
drone O O
attack O O
- O O
successfully O O
, O O
it O O
seems O O
, O O
according O O
to O O
reports O O
from O O
Afghanistan B-gpe0 B-gpe0
's O O
government O O
. O O

The O O
United B-gpe0 B-gpe0
States I-gpe0 I-gpe0
, O O
Kabul B-gpe2 B-gpe2
and O O
Islamabad B-gpe2 B-gpe2
may O O
fervently O O
wish O O
for O O
something O O
different O O
, O O
but O O
the O O
Taliban B-armed_movement B-armed_movement
may O O
be O O
more O O
likely O O
to O O
elect O O
an O O
even O O
more O O
uncompromising O O
leader O O
: O O
They O O
already O O
see O O
themselves O O
on O O
the O O
path O O
to O O
victory O O
. O O

Public O O
health O O
funds O O
will O O
foot O O
half O O
the O O
bill O O
estimated O O
at O O
about O O
one O O
billion O O
euros O O
( O O
$ O O
1.45 O O
billion O O
) O O
, O O
but O O
states O O
and O O
the O O
federal O O
government O O
have O O
not O O
decided O O
on O O
how O O
to O O
split O O
the O O
remainder O O
between O O
them O O
. O O

The O O
Munich B-gpe2 B-gpe2
- O O
based O O
medical O O
journal O O
editor O O
said O O
that O O
US B-gpe0 B-gpe0
labs O O
use O O
common O O
flu B-misc O
vaccines O O
and O O
adapt O O
them O O
to O O
deal O O
with O O
the O O
new O O
virus O O
. O O

Economic O O
sectors O O
which O O
have O O
a O O
shortage O O
of O O
workers O O
can O O
anticipate O O
growth O O
, O O
he O O
said O O
. O O

In O O
addition O O
, O O
employment O O
agencies O O
are O O
to O O
locate O O
jobs O O
for O O
foreign O O
workers O O
. O O

Finland B-gpe0 B-gpe0
, O O
Greece B-gpe0 B-gpe0
, O O
Italy B-gpe0 B-gpe0
, O O
Portugal B-gpe0 B-gpe0
and O O
Spain B-gpe0 B-gpe0
have O O
already O O
abolished O O
entry O O
restrictions O O
. O O

Interestingly O O
, O O
figures O O
should O O
that O O
the O O
effects O O
of O O
foreign O O
worker O O
migration O O
are O O
positive O O
: O O
employees O O
from O O
eastern O O
Europe B-regio B-regio
did O O
their O O
part O O
in O O
filling O O
the O O
demand O O
for O O
qualified O O
workers O O
in O O
other O O
markets O O
, O O
the O O
European B-igo B-igo
Commission I-igo I-igo
said O O
. O O

The O O
tests O O
, O O
which O O
were O O
carried O O
out O O
in O O
2014 O O
, O O
were O O
commissioned O O
by O O
the O O
European B-organization B-organization
Research I-organization I-organization
Group I-organization I-organization
on I-organization I-organization
Environment I-organization I-organization
and I-organization I-organization
Health I-organization I-organization
in I-organization I-organization
the I-organization I-organization
Transport I-organization I-organization
Sector I-organization I-organization
( O O
EUGT B-organization B-organization
) O O
— O O
a O O
now O O
defunct O O
organization O O
founded O O
by O O
German B-gpe0-x B-gpe0-x
carmakers O O
Volkswagen B-company B-company
, O O
Daimler B-company B-company
and O O
BMW B-company B-company
. O O

Volkswagen B-company B-company
Group I-company I-company
continues O O
to O O
maintain O O
almost O O
1,300 O O
commercial O O
and O O
research O O
partnerships O O
, O O
with O O
more O O
than O O
100 O O
universities O O
and O O
over O O
60 O O
institutions O O
in O O
Germany B-gpe0 B-gpe0
alone O O
. O O

Venezuelan B-gpe0-x B-gpe0-x
government O O
and O O
opposition O O
leaders O O
prepared O O
to O O
resume O O
talks O O
on O O
the O O
country O O
’s O O
crisis O O
Friday O O
. O O

Cambodia B-gpe0 B-gpe0
: O O
New O O
Asian B-loc-x B-loc-x
tiger O O
thrives O O
amid O O
autocracy O O
. O O

Cambodia B-gpe0 B-gpe0
's O O
success O O
stories O O
and O O
its O O
tragic O O
personal O O
stories O O
There O O
is O O
a O O
new O O
building O O
being O O
constructed O O
at O O
almost O O
every O O
corner O O
. O O

Many O O
people O O
continue O O
to O O
be O O
desperately O O
poor O O
. O O

On O O
many O O
buildings O O
there O O
are O O
posters O O
with O O
job O O
offers O O
for O O
well O O
- O O
trained O O
people O O
. O O

It O O
is O O
difficult O O
to O O
fill O O
positions O O
, O O
say O O
entrepreneurs O O
. O O

Climate O O
activists O O
receive O O
Alternative B-misc B-misc
Nobel I-misc I-misc
Prizes I-misc I-misc
. O O

" O O
The O O
worst O O
possible O O
thing O O
would O O
be O O
a O O
half O O
- O O
hearted O O
agreement O O
, O O
" O O
he O O
told O O
the O O
dpa B-media B-media
news O O
agency O O
, O O
saying O O
it O O
was O O
better O O
to O O
work O O
for O O
a O O
better O O
deal O O
next O O
year O O
. O O

Prize O O
winning O O
activism O O
Other O O
laureates O O
honored O O
were O O
Rene B-person B-person
Ngongo I-person I-person
, O O
of O O
the O O
Democratic B-gpe0 B-gpe0
Republic I-gpe0 I-gpe0
of I-gpe0 I-gpe0
Congo I-gpe0 I-gpe0
, O O
who O O
won O O
for O O
his O O
courage O O
in O O
establishing O O
conservation O O
efforts O O
for O O
the O O
rainforests O O
of O O
the O O
Congo B-gpe0 B-gpe0
. O O

" O O
The O O
world O O
must O O
act O O
now O O
- O O
if O O
not O O
, O O
we O O
risk O O
suffering O O
from O O
growing O O
and O O
irreversible O O
disturbances O O
that O O
will O O
exceed O O
our O O
capacities O O
to O O
adapt O O
. O O
" O O

US B-gpe0 B-gpe0
diplomat O O
John B-minister B-minister
Kerry I-minister I-minister
meeting O O
top O O
officials O O
in O O
Paris B-gpe2 B-gpe2
says O O
his O O
country O O
shares O O
France B-gpe0 B-gpe0
’s O O
pain O O
over O O
last O O
week O O
’s O O
Islamist O O
attacks O O
. O O

" O O
We O O
share O O
this O O
pain O O
and O O
that O O
is O O
also O O
the O O
sense O O
of O O
our O O
meeting O O
today O O
, O O
as O O
well O O
as O O
the O O
friendship O O
it O O
displays O O
… O O
We O O
must O O
work O O
together O O
to O O
find O O
the O O
necessary O O
response O O
, O O
" O O
he O O
added O O
. O O

It O O
re O O
- O O
opened O O
an O O
hour O O
later O O
, O O
the O O
SNCF B-company B-company
state O O
railway O O
said O O
, O O
without O O
giving O O
further O O
details O O
. O O

A O O
Somali B-gpe0-x B-gpe0-x
police O O
official O O
confirmed O O
that O O
gunmen O O
have O O
also O O
forced O O
their O O
way O O
into O O
a O O
prestigious O O
hotel O O
in O O
the O O
Somali B-gpe0-x B-gpe0-x
capital O O
. O O

Several O O
more O O
were O O
wounded O O
, O O
it O O
said O O
. O O

On O O
the O O
one O O
hand O O
you O O
have O O
the O O
insidious O O
rise O O
in O O
temperature O O
, O O
which O O
will O O
increasingly O O
affect O O
the O O
harvest O O
, O O
but O O
on O O
the O O
other O O
hand O O
you O O
've O O
got O O
the O O
impacts O O
we O O
're O O
already O O
seeing O O
now O O
- O O
more O O
flooding O O
, O O
more O O
drought O O
and O O
more O O
severe O O
weather O O
events O O
. O O

The O O
report O O
also O O
looked O O
at O O
each O O
country O O
's O O
energy O O
grid O O
to O O
make O O
recommendations O O
for O O
phasing O O
out O O
coal O O
. O O

We O O
're O O
saying O O
lignite O O
there O O
should O O
be O O
phased O O
out O O
by O O
2020 O O
. O O

" O O
We O O
know O O
the O O
government O O
wants O O
to O O
hide O O
something O O
, O O
but O O
if O O
the O O
problem O O
is O O
indeed O O
the O O
cost O O
, O O
we O O
are O O
willing O O
to O O
foot O O
the O O
bill O O
because O O
our O O
aim O O
is O O
to O O
ensure O O
Tanzanians B-gpe0-x B-gpe0-x
enjoy O O
their O O
right O O
to O O
see O O
what O O
is O O
going O O
on O O
in O O
the O O
parliament O O
" O O
said O O
Salum B-politician B-politician
Mwalimu I-politician I-politician
, O O
secretary O O
general O O
of O O
the O O
main O O
Chadema B-party B-party
opposition O O
party O O
. O O

" O O
This O O
is O O
a O O
serious O O
violation O O
of O O
the O O
people O O
's O O
rights O O
to O O
information O O
, O O
" O O
Zitto B-politician B-politician
Kabwe I-politician I-politician
an O O
opposition O O
legislator O O
from O O
ACT B-party B-party
Wazalendo I-party I-party
party O O
said O O
. O O

The O O
opposition O O
has O O
dismissed O O
these O O
claims O O
. O O

" O O
In O O
fact O O
this O O
law O O
retains O O
most O O
of O O
the O O
oppressive O O
aspects O O
of O O
colonial O O
laws O O
which O O
were O O
meant O O
to O O
subjugate O O
the O O
colonized O O
people O O
, O O
” O O
said O O
Badala B-person B-person
Balule I-person I-person
, O O
a O O
media O O
expert O O
who O O
has O O
researched O O
media O O
legislation O O
in O O
Tanzania B-gpe0 B-gpe0
. O O

It O O
was O O
not O O
immediately O O
clear O O
who O O
was O O
behind O O
the O O
attack O O
, O O
but O O
Turkish B-gpe0-x B-gpe0-x
media O O
outlets O O
citing O O
witnesses O O
reported O O
that O O
the O O
assailant O O
had O O
a O O
beard O O
. O O

Speculation O O
of O O
who O O
is O O
behind O O
the O O
attack O O
will O O
be O O
rife O O
, O O
with O O
different O O
sides O O
already O O
blaming O O
the O O
PKK B-party B-party
, O O
the O O
Turkish B-gpe0-x B-gpe0-x
state O O
and O O
Islamists O O
. O O

" O O
What O O
we O O
could O O
not O O
avoid O O
were O O
differing O O
views O O
about O O
the O O
past O O
, O O
" O O
Seehofer B-politician B-politician
said O O
. O O

The O O
case O O
garnered O O
widespread O O
attention O O
as O O
the O O
minor O O
in O O
question O O
was O O
the O O
same O O
girl O O
implicated O O
in O O
last O O
year O O
's O O
" O O
Lisa B-misc B-misc
case I-misc I-misc
. O O
" O O

As O O
part O O
of O O
the O O
investigation O O
into O O
the O O
alleged O O
rape O O
, O O
authorities O O
also O O
came O O
across O O
another O O
older O O
man O O
Ismet O B-offender
S. O I-offender
, O O
who O O
had O O
had O O
sex O O
with O O
Lisa B-person B-person
a O O
few O O
months O O
earlier O O
, O O
knowing O O
that O O
she O O
was O O
underage O O
. O O

That O O
worked O O
in O O
Ismet B-offender B-offender
S I-offender I-offender
's O O
favor O O
as O O
he O O
received O O
21 O O
- O O
month O O
suspended O O
sentence O O
. O O

The O O
rising O O
number O O
of O O
incidents O O
of O O
rape O O
in O O
Uttar B-gpe1 B-gpe1
Pradesh I-gpe1 I-gpe1
has O O
alarmed O O
people O O
and O O
politicians O O
. O O

Chief O O
Minister O O
Mayawati B-head_of_gov B-head_of_gov
, O O
who O O
is O O
in O O
the O O
line O O
of O O
fire O O
, O O
has O O
assured O O
that O O
strict O O
action O O
will O O
be O O
taken O O
against O O
the O O
perpetrators O O
of O O
crimes O O
against O O
women O O
. O O

Strict O O
action O O
Breaking O O
her O O
silence O O
over O O
the O O
spree O O
of O O
rape O O
cases O O
in O O
the O O
state O O
, O O
Chief O O
Minister O O
Mayawati B-head_of_gov B-head_of_gov
has O O
assured O O
strict O O
action O O
against O O
the O O
culprits O O
but O O
also O O
accused O O
the O O
opposition O O
of O O
politicizing O O
the O O
issue O O
. O O

Potential O O
rival O O
candidate O O
, O O
former O O
United B-igo B-igo
Nations I-igo I-igo
Secretary O O
- O O
General O O
Ban B-politics_per B-politics_per
Ki I-politics_per I-politics_per
- I-politics_per I-politics_per
moon I-politics_per I-politics_per
, O O
said O O
on O O
Sunday O O
it O O
was O O
appropriate O O
for O O
THAAD B-misc B-misc
to O O
be O O
deployed O O
in O O
the O O
country O O
. O O

German B-gpe0-x B-gpe0-x
sportsgear O O
manufacturer O O
Adidas B-company B-company
announced O O
Wednesday O O
it O O
had O O
bought O O
the O O
Runtastic B-company B-company
fitness O O
app O O
from O O
German B-gpe0-x B-gpe0-x
media O O
conglomerate O O
Axel B-company B-company
Springer I-company I-company
for O O
220 O O
million O O
euros O O
( O O
$ O O
239 O O
million O O
) O O
. O O

Nike B-company B-company
is O O
n't O O
the O O
only O O
one O O
outrunning O O
Adidas B-company B-company
. O O

GE B-company B-company
will O O
get O O
cash O O
for O O
its O O
stake O O
earlier O O
than O O
expected O O
and O O
Comcast B-company B-company
will O O
benefit O O
more O O
from O O
the O O
rising O O
price O O
of O O
the O O
rights O O
to O O
sports O O
and O O
other O O
TV O O
programs O O
. O O

The O O
UN B-igo B-igo
rapporteur O O
also O O
cautioned O O
that O O
Turkey B-gpe0 B-gpe0
's O O
prisons O O
and O O
holding O O
cells O O
were O O
often O O
overcrowded O O
: O O
" O O
Most O O
facilities O O
visited O O
were O O
overcrowded O O
, O O
with O O
occupancy O O
ranging O O
from O O
125 O O
to O O
more O O
than O O
200 O O
per O O
cent O O
of O O
the O O
actual O O
capacity O O
. O O
" O O

However O O
, O O
Melzer B-politics_per B-politics_per
also O O
noted O O
that O O
, O O
after O O
visiting O O
facilities O O
in O O
Ankara B-gpe2 B-gpe2
, O O
Diyarbakir B-gpe2 B-gpe2
, O O
Sanliura B-gpe2 B-gpe2
and O O
Istanbul B-gpe2 B-gpe2
, O O
the O O
overall O O
conditions O O
were O O
generally O O
satisfactory O O
. O O

Sweeping O O
security O O
measures O O
adopted O O
as O O
part O O
of O O
Turkey B-gpe0 B-gpe0
's O O
state O O
of O O
emergency O O
, O O
which O O
was O O
extended O O
by O O
12 O O
weeks O O
in O O
October O O
, O O
mean O O
that O O
people O O
are O O
held O O
in O O
custody O O
without O O
judicial O O
review O O
for O O
up O O
to O O
30 O O
days O O
and O O
without O O
access O O
to O O
a O O
lawyer O O
for O O
five O O
days O O
, O O
according O O
to O O
Melzer B-politics_per B-politics_per
. O O

" O O
But O O
what O O
we O O
saw O O
after O O
the O O
violent O O
coup O O
attempt O O
of O O
July O O
15 O O
was O O
an O O
explosion O O
in O O
the O O
number O O
of O O
cases O O
. O O
" O O

dm O O
/ O O
msh O O
( O O
AP O O
, O O
dpa O O
, O O
AFP O O
) O O
. O O

It O O
's O O
won O O
the O O
bid O O
to O O
host O O
the O O
2016 O O
Olympics B-sport_competition B-sport_competition
, O O
and O O
before O O
that O O
, O O
the O O
20th O O
FIFA B-sport_competition B-sport_competition
World I-sport_competition I-sport_competition
Cup I-sport_competition I-sport_competition
is O O
scheduled O O
to O O
take O O
place O O
in O O
the O O
summer O O
of O O
2014 O O
in O O
Brazil B-gpe0 B-gpe0
. O O

Green O O
and O O
socially O O
responsible O O
But O O
Brazil B-gpe0 B-gpe0
does O O
have O O
an O O
environmental O O
agenda O O
. O O

Mean O O
streets O O
Nonetheless O O
, O O
the O O
streets O O
of O O
Rio B-gpe2 B-gpe2
are O O
ruled O O
by O O
drug O O
gangs O O
, O O
and O O
clashes O O
with O O
police O O
– O O
known O O
in O O
Brazil B-gpe0 B-gpe0
to O O
use O O
routine O O
violence O O
themselves O O
- O O
are O O
part O O
of O O
day O O
- O O
to O O
- O O
day O O
life O O
. O O

An O O
Augsburg B-gpe2 B-gpe2
court O O
on O O
Tuesday O O
confirmed O O
that O O
it O O
had O O
received O O
an O O
application O O
to O O
consider O O
Hoeness B-person B-person
for O O
release O O
at O O
the O O
half O O
- O O
way O O
point O O
of O O
his O O
sentence O O
. O O

Since O O
ousting O O
its O O
authoritarian O O
President O O
Zine B-head_of_state B-head_of_state
al I-head_of_state I-head_of_state
Abidine I-head_of_state I-head_of_state
Ben I-head_of_state I-head_of_state
Ali I-head_of_state I-head_of_state
in O O
2011 O O
, O O
Tunisia B-gpe0 B-gpe0
has O O
struggled O O
in O O
its O O
transition O O
to O O
a O O
democracy O O
. O O

Two O O
high O O
- O O
profile O O
Islamist O O
attacks O O
in O O
the O O
country O O
2015 O O
targeted O O
the O O
country O O
's O O
all O O
- O O
important O O
tourism O O
sector O O
. O O

Tunisia B-gpe0 B-gpe0
's O O
Foreign O O
Minister O O
Khemaies B-head_of_state B-minister
Jhinaoui I-head_of_state I-minister
admitted O O
that O O
his O O
country O O
still O O
has O O
a O O
long O O
way O O
to O O
go O O
in O O
a O O
DW B-media B-media
interview O O
: O O
" O O
To O O
be O O
honest O O
, O O
we O O
